de,en
"Es ist wie das Geheimnis, weshalb Menschen homosexuell sind.",It's like the mystery of why people are gay.
"Die US-amerikanische Website Catholic Online hat sich ebenfalls gegen das deutsche Gesetz ausgesprochen, mit der Begründung: „Wenn die Welt in einen neuen Zustand gezerrt wird, wo das Geschlecht eine Entscheidung darstellt, sexuelle Aktivität aber nicht, dann verdrehen wir zwei weitere Säulen der Zivilisation.“","The U.S. website Catholic Online has also opposed the German law, writing that ""as the world is being dragged into a new state, where gender is a choice, but sexual activity is not, we reverse two more pillars of civilization."""
"Klicken Sie sich durch die Bildergalerie zum Aufrtitt der ""singenden Föhnwelle"".","Click through the image gallery of the performance by the ""singing mountain wave""."
"Was wäre also, wenn man in der Lage wäre, das abzufangen und zu stoppen, ehe es passiert?",So what if you were able to intercept that and stop it before it happens?
Den zweiten Platz sicherte sich Areane Blersch aus Binzwangen vor Natascha Werner aus Stuttgart.,"Areane Blersch from Binzwangen took second place, ahead of Natascha Werner from Stuttgart."
"Selbst wer sich den Altersruhesitz in der Toskana oder der Bretagne leisten könne, sollte sich immer überlegen, dass er auch krank werden könne.","Even if you can afford to spend your retirement in Tuscany or Brittany, you should always take the fact that you may become ill into consideration."
"Es sei aber das erste Mal, dass in einem solchen Tunnelbau Kokain gefunden wurde.","However, this was the first time that cocaine was found in such a tunnel construction."
Diese Grundidee gab es aber schon seit 1913 im Ort.,"However, this basic idea had been talked of in the location since 1913."
"Alles, bis auf die IT-Branche.",Everything but the IT industry.
"Zuvor hatte der deutsche Grünen-Politiker Hans-Christian Ströbele nach einem Treffen mit Snowden in Moskau an die USA appelliert, ihn nicht weiter mit Strafe zu bedrohen.","Following a recent meeting with Snowden in Moscow, German Green Party politician Hans-Christian Ströbele appealed to the USA not to continue to threaten him with prosecution."
Die meisten Mails werden unterwegs mehrfach von Software-Robotern gelesen.,The majority of e-mails are read several times by software robots en route to the recipient.
"Um dieser Frage nachzugehen, soll 2017 das Weltraumteleskop ""Cheops"" starten, mit dem 500 bereits bekannte Planetensysteme in unserer näheren Umgebung genauer untersucht werden.","In order to pursue this question, the ""Cheops"" space telescope is to be launched in 2017, with which 500 known planetary systems in proximity to us will be investigated in greater detail."
"Anfang September traf sich in Paris die Elite der europäischen Weltraumforschung, um Vorschläge für solche Missionen zu diskutieren.","At the beginning of September, the elite in the field of European space research met in Paris to discuss proposals for such missions."
Snowden könnte auch in Russland aussagen,Snowden may make further statements in Russia
Durch die durchgesickerten Informationen ist die US-Regierung in einen diplomatischen Sturm der Entrüstung vonseiten ihrer Verbündeten geraten.,The leaks have put the US government at the centre of a diplomatic storm with its allies.
Definitiv nicht zwischen mir und Herrn Obeid.,Definitely not between myself and Mr Obeid.
"Die frühere CNN-Korrespondentin Pat Etheridge ist eine Journalist, die sich auf Kindergesundheit und Familienthemen spezialisiert hat.",Former CNN correspondent Pat Etheridge is a journalist specializing in children's health and family issues.
Im Oktober verkaufte GM 42.660 Silverado- und 16.503 Sierra-Pickup-Trucks.,"In October, GM sold 42,660 Silverado and 16,503 Sierra pickup trucks."
Leicht gesunken ist die Zahl der Menschen ohne Job im Oktober um 22 auf 1.307.,"In October, the number of jobless fell slightly by 22, to a total of 1,307."
Vernetzung von Hochschulen und Firmen wichtig,Networking between universities and companies is important
Es geht um viel – eine Änderung des Abkommens und bessere Bedingungen für Großbritannien würden bei 16 Prozent zu einer Meinungsänderung zugunsten des Verbleibs in der EU in einer Volksabstimmung führen.,The stakes are high - achieving treaty change and a better deal for Britain sees a 16 per cent swing towards voting to stay in the EU in a referendum.
"Die wirtschaftlichen Rahmendaten stimmen, und die Finanzierungsmöglichkeiten sind hervorragend.","The economic situation is right, and the financing options are fantastic."
Bei den hauptsächlich privat verwendeten Postfächern spielen Yahoo und Google laut einer Untersuchung von Convios Consulting aus dem August 2013 nur eine untergeordnete Rolle.,"According to a study conducted by Convios Consulting in August 2013, among the main mail services in private use, Yahoo and Google play only a minor role."
Jede Kugel kostet mich etwa 140 Pfund.,So each scoop costs me around £140.
"Ob Seife herstellen, Kerzen drehen, filzen oder Seile fertigen, für jedes Alter ist das Passende dabei.","Whether producing soap, turning candles, felting or making silk, there is a suitable activity whatever your age."
"Einwanderungsminister Brendan O'Connor, der gestern zu Gesprächen über Menschenschmuggel in Sri Lanka weilte, hat fünf der empfohlenen Änderungen umgesetzt, die anderen werden noch erwogen.","Immigration Minister Brendan O'Connor, who was yesterday in Sri Lanka where he is meeting officials about people smuggling, has implemented five of the recommended changes with the remainder under consideration."
"Dafür sieht die Esa die erste der insgesamt drei L-Missionen des ""Cosmic Vision""-Programms vor.","The ESA is planning that the first of the total of three L-Missions of the ""Cosmic Vision"" programme will address this subject."
"Es gibt Behandlungsmethoden zum Verzögern einer frühen Menstruation und der Abwehr einer anderen Folge: der vorzeitigen Alterung der Knochen, die ultimativ zu Wachstumshemmung und damit kleinem Körperwuchs bei Erwachsenen führen kann.",There are treatments to delay early menses and ward off another consequence: premature aging of the bones that ultimately can lead to stunted growth and being short as an adult.
"Nachdem er verhaftet worden war, veröffentlichte die Zeitung zwei Aufrufe für seine Freilassung auf der Titelseite und stellte sich hinter seine journalistische Arbeit.","After he was detained, his newspaper published two front-page appeals for his release, saying it backed his journalism."
"Häußler stellte klar: ""Die letztendlichen Entscheidungen fällen die Mitglieder des Gemeinderats"".","Häußler made clear: ""The final decisions will be made by the members of the Town Council""."
"Das Unternehmen erklärt auch, laut Untersuchungen hänge das Erlebnis im Flugzeug von mehr als der Sitzbreite ab.",It also says research shows cabin experience depends on more than the width of a seat.
Edward Snowden bezeugt durch Hans-Christian Ströbele,"Edward Snowden, as witnessed by Hans-Christian Ströbele"
"Tripodi, der von Februar 2006 bis November 2009 Hafenminister war, hatte sich ursprünglich für öffentliche Ausschreibungen ausgesprochen.","Mr Tripodi, who was ports minister from February 2006 until November 2009, was initially in favour of public tenders."
"Doch er stritt ab, die Änderungen auf Bitten von Obeid vorgenommen zu haben, der, wie Tripodi bestätigte, auf eine Umgestaltung der Pachtregelungen der Regierung gedrängt hatte.","But he denied the changes were made at the request of Mr Obeid, who Mr Tripodi acknowledged was urging a shift in government lease policy."
"Nach fünf Jahren robusten Wachstums seit der globalen Finanzkrise und billigen Krediten aufgrund einer lockeren Finanzpolitik in den entwickelten Wirtschaftsräumen suchen Familien mit geringeren und mittleren Einkommen Pfandhäuser auf, um so bei stotternder Wirtschaft den Unterschied auszugleichen.","After five years of robust growth since the global financial crisis, and cheap credit fuelled by loose monetary policy in advanced economies, lower- and middle-income families are turning to pawn shops to make up the difference as their economies slow."
"„Unsere derzeitigen Richtlinien sehen vor, dass elektronische Geräte beim Start und der Landung nicht verwendet werden dürfen, und wir haben zurzeit keine Pläne, das zu ändern“, erklärte das Unternehmen.","""Our current policy is that electronic devices cannot be used during take-off and landing and we have no immediate plans to change that,"" it said."
"Die Regulierungskompetenz für Telefongespräche liegt bei der Federal Communications Commission (FCC), nicht bei der FAA.","Regulatory authority over phone calls belongs to the Federal Communications Commission, not the FAA."
"Bald zeigte sich aber, dass sie, auch altersbedingt, mit den schnellen Aktionen der Freudenstädter nicht ganz mithalten konnten .","However, it soon became evident that, due in part to their age, they could not really keep up with the fast pace of the Freudenstadt team."
"Zuvor hatte ein Sprecher der NSA gegenüber ABC News erklärt, das sensible interne Netzwerk der Behörde sei „in keiner Weise“ kompromittiert.","Earlier an NSA spokesperson told ABC News the agency's internal, sensitive network was ""not at all"" compromised."
Das sind etwa neun Milliarden Maiskörner.,That's about 9 billion individual kernels of corn.
Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.,"Police and women's associations in South Africa, however, estimate the number of unreported cases of sexual assault to be 10-25 times as high."
Ein Blick ins Innenleben am Opschlag 8 gibt dem Betrachter auf Anhieb ein gutes Gefühl.,A glance into the internal workings at Opschlag 8 gives the onlooker a positive feeling right from the outset.
Es erfindet seine eigenen Voraussetzungen.,It devises its own conditions.
"Frontiers Schritt, Gebühren für das Handgepäck zu erheben, wenn Passagiere nicht direkt bei der Fluggesellschaft kaufen, ist die jüngste Initiative, mit der Kunden auf die eigene Website gelenkt werden sollen.",Frontier's move to charge the carry-on fee if passengers don't buy direct from the airline is its latest effort to steer customers toward its own website.
"Alfred Abel, der das Grundstück derzeit verwaltet, hatte die Verschönerungsaktion mit seinem Kollegen Reinhard Domke von der BI abgesprochen.","Alfred Abel, who currently manages the site, arranged the 'face-lift' in cooperation with his colleague, Reinhard Domke, from the citizen's initiative."
"Es ist unklar, über welche Kapazitäten Renamo verfügt, doch sie hat Unruhe stiftende Angriffe auf Polizeistationen und Fahrzeuge auf einer wichtigen Nord-Süd-Verbindungen unternommen.","It is unclear how much capacity Renamo has, but it has carried out disruptive hit-and-run attacks on police stations and vehicles on a key north-south highway."
"Er sagte: „Wenn man verschiedene Begegnungen mit anderen Hunden hat und das Wedeln mit dem Schwanz in eine Richtung eher mit freundlichem Verhalten verknüpft ist und die rechte Seite eher ein weniger freundliches Verhalten produziert, dann reagiert man auf Basis dieser Erfahrungen.“","He said: ""If you have several meetings with other dogs, and frequently their tail wagging one way is associated with a more friendly behaviour, and the right side is producing a less friendly behaviour, you respond on the basis of that experience."""
"""Denn wer schon während seines Studiums die Vorzüge der Region kennengelernt hat, bleibt mit seinem erworbenen Wissen und seinen Fähigkeiten oft der regionalen Wirtschaft erhalten, was zur Stärkung der Region beiträgt"", zeigte sich der Landtagspräsident überzeugt.","""After all, people who have learned of the merits of the region during their studies often remain within the region, along with their acquired knowledge and skills, which contributes to the strengthening of the region,"" said the State Parliamentary President, expressing his thorough conviction."
Zum Auftakt ging es vor allem um die Rekonstruktion der Abläufe in der Tatnacht.,Proceedings initially mainly involved the reconstruction of the series of events on the night of the crime.
"Frühere Tabakimpfstoffe schlugen fehl, weil sie Antikörper enthielten.",Previous tobacco vaccines failed because they contained antibodies.
"Offensichtlich ist das Abgeordnetenamt kein vorhersehbarer Kurs, da eine Oppositionspartei und zufällige Ereignisse wie das Newtown-Massaker die öffentliche Diskussion prägen.","Obviously, elective office isn't a predictable course, as the opposing political party and random events, such as the Newtown massacre, will shape our public conversation."
"Fenton ist verrückt nach Tieren – er liebt Pferde, Traktoren und Bauernhöfe und hat zwei Hühner, um die er sich kümmert.","Fenton is animal mad - he loves horses, tractors and farms and has got two chickens which he looks after."
"„Ich hoffe, der Präsident hört auf uns und wir appellieren an ihn, diesen Gesetzesentwurf abzulehnen und an das Parlament zurückzuschicken“, sagte er.","""I hope the president will listen to us, and we appeal to him to reject this bill and return it to the MPs,"" he said."
"Eine halbe zerdrückte, reife Banane zum Beispiel kann ein Ei als Bindemittel in einem Kuchen ersetzen.","Half a mashed, ripe banana, for example, can replace an egg as a binding agent in a cake."
Vorschriften zu elektronischen Geräten in Flugzeugen bleiben in Australien vorläufig in Kraft,Aircraft electronic device rules to stay in force in Australia for now
Beim Hufeisenwerfen kommt es auf die Zielgenauigkeit an.,"In tossing the horseshoe, it all comes down to accuracy."
"Die Ankündigung kam zu einer Zeit, als am Donnerstag Kämpfe in der Stadt Safira stattfanden, von der Experten sagen, dass es hier eine Produktionseinrichtung für Chemiewaffen sowie Lagerstätten gebe, wie die in Großbritannien ansässige Syrische Beobachtungsstelle für Menschenrechte mitteilte.","The announcement came as fighting raged Thursday in the town of Safira, which experts say is home to a chemical weapons production facility as well as storage sites, reported the Britain-based Syrian Observatory for Human Rights."
"Es war erst das zweite Mal, dass er mit Toffee an einem Wettbewerb teilgenommen hatte, und wir waren alle begeistert, als er gewonnen hat.",It was only the second time he had competed with Toffee and we were all ecstatic when he won.
"Wenn man ruhig bleibt, reagiert das Kind normalerweise gut.","If you remain calm, your child usually will respond well."
"Angesichts dieser erdrückenden und spielbestimmenden Leistung wurde dann der dritte Satz etwas lasch und lustlos zum 3:0-Endstand (25:13, 25:14, 25:22) gewonnen.","Faced with this overwhelming and match-determining performance, the third set was won following a somewhat tame and spiritless performance, for a final score of 3:0 (25:13, 25:14, 25:22)."
"Libertäre haben sich mit Umweltgruppen verbündet und sprechen sich dafür aus, dass die Regierung die kleinen Boxen zum Aufzeichnen der gefahrenen Kilometer – und möglicherweise auch, wo sie gefahren wurden – verwenden und die Informationen dann für die Berechnung von Steuerbescheiden einsetzen kann.","Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill."
"""Es soll aber eine Chronik nicht nur von Geisingen selbst werden, sondern ein gedrucktes Werk über das Geisingen von heute, das eben aus Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen und Gutmadingen besteht"", so Bürgermeister Walter Hengstler.","""However, it will not merely be a chronicle of Geisingen itself, but rather a printed work on the Geisingen of today, which now consists of Geisingen, Kirchen-Hausen, Leipferdingen, Aulfingen and Gutmadingen,"" said Mayor Walter Hengstler."
"21 Jahre lang sah Georges Bwelle mit an, wie sein kranker Vater immer wieder das Bewusstsein verlor und zu Krankenhäusern reiste, die nicht über die Mittel verfügten, um ihm zu helfen.","For 21 years, Georges Bwelle watched his ill father slip in and out of consciousness, traveling to hospitals that weren't equipped to help him."
Was passiert unterwegs mit meiner E-Mail?,What happens with my e-mail when in transit?
"Er wirkte den polizeilichen Ermittlungen soweit wie möglich entgegen, sodass sie weiterhin ihren kriminellen Aktivitäten nachgehen konnten.",He thwarted the police's investigation as much as possible to enable them to continue in their criminal activities.
Tourismus: Abstieg zu den Römern,Tourism: Descent to the Romans
Eines von 20 Kindern in den Vereinigten Staaten hat inzwischen eine Lebensmittelallergie.,One in 20 children in the United States now have food allergies.
Zu verdanken sei der Überschuss vor allem höheren Gewerbesteuereinnahmen und dem Gemeindeanteil an der Einkommenssteuer.,The surplus is primarily due to higher trade tax income and the local authorities' contribution towards income tax.
"Vor Gericht behauptete der Angeklagte zunächst, er leide unter einem schweren Trauma, nachdem Kollegen in Afghanistan neben ihm bei einer Explosion ums Leben gekommen seien.","Appearing before the court, the accused initially claimed that he was suffering from severe trauma after colleagues serving alongside him in Afghanistan had lost their lives in an explosion."
"Die Operationen finden normalerweise in einer Schule, dem Rathaus oder einer Wohnung statt; nach dem Eingriff stehen die Patienten auf und gehen in den Erholungsbereich, um Platz zu machen für den Nächsten.","Operations are usually done in a schoolhouse, town hall or home; after the procedure, patients get up and walk to the recovery area to make way for the next person."
"Es rechtfertigt nicht die Ergebnisse eines Berichts, in dem es heißt, die Anstrengungen des Weißen Hauses zur Ruhigstellung der Medien seien die „aggressivsten ... seit der Nixon-Regierung“.","It cannot justify the findings of a report that says the White House's efforts to silence the media are the ""most aggressive ... since the Nixon Administration."""
"Psaki betonte, dass es sich bei Ströbeles Äußerungen um die eines Parlamentariers handele und nicht um die eines deutschen Regierungsmitglieds.","Psaki emphasised that Ströbele's comments were the views of a parliamentarian, and not those of a German government member."
"""Da bin ich gespannt, wenn ihr Roberto Blanco messt, was dann passiert"", so Jumbo zynisch.","""I would be curious what would happen if you were to measure Roberto Blanco,"" said Jumbo cynically."
"Eltern sollten nicht zögern, sich von ihrem Kinderarzt beraten zu lassen, wie sie mit ihrem Kind sprechen sollten.",Parents should not hesitate to get guidance from their pediatrician about how to talk with their child.
Stimmen Sie hier oder mit Ihrem Mobilgerät ab,Cast your vote here or through your mobile device
Mit einem schmalen Kader mussten die Herren I des TSV Freudenstadt in der Schiller-Schulturnhalle in Reutlingen gegen die TG Gönningen von der Schwäbischen Alb antreten.,"With a slender squad, the TSV Freudenstadt Herren I team (Men's First Team) stepped into the Schiller School Gymnasium in Reutlingen to face TG Gönningen of the Swabian Alb region."
"Allerdings ist es auch möglich, dass Thailand nach der kürzlichen Ermordung der Reisekauffrau Michelle Smith in Phuket bemüht sein könnte, sein angeschlagenes touristisches Image zu verbessern, und es deshalb zu einem Freispruch kommt.","However, following the recent murder of Australian travel agent Michelle Smith in Phuket, Thailand may also be looking to repair its battered tourist image, leading to an acquittal."
"Die Bewegung wird auch von zwei früheren amerikanischen Verkehrsministern unterstützt, die in einem Bericht im Jahr 2011 den Kongress aufgefordert hatten, sich in Richtung meilenbasierter Abrechnung zu bewegen.","The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction."
"Douglas Kidd vom Passagierverband National Association of Airline Passengers sagte, er sei der Ansicht, die Störung durch die Geräte sei echt, auch wenn das Risiko minimal sei.",Douglas Kidd of the National Association of Airline Passengers said he believes interference from the devices is genuine even if the risk is minimal.
"""Wir sind jetzt in der Mikwe, einem rituellen jüdischen Bad"", erklärt er.","""We are now in the Mikwe, a ritual Jewish bath,"" he explains."
Das erste Testflugzeug wurde im März der Öffentlichkeit vorgestellt und flog nach monatelangen Verzögerungen erstmals im September.,The first test plane was unveiled in March and took flight for the first time in September after months of delays.
Anschließend ging es über das Finanzzentrum um die Wall Street zur Gedenkstätte des 11. Septembers.,"They then moved on to the Financial District, via Wall Street, to visit the 9/11 memorial."
"Es besteht allerdings die Sorge, dass kleine und mittlere Unternehmen angreifbar gegenüber Hacking und Überwachung bleiben.","However, there is concern that small and medium-sized companies remain vulnerable to hacking and surveillance."
"In australischen Berichten war zu lesen, dass sie in der Zwischenzeit im Ferienort Krabi in Südthailand Urlaub macht.","Reports in Australia said that in the meantime, she was holidaying at the resort area of Krabi in Southern Thailand."
"Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.","During Obama's transition to office in 2008, he had an 82% approval rating."
"Er schrieb eine Theologie des Computers und fragte, was einen Menschen von einer Maschine unterscheidet, den Schöpfer von seinem Geschöpf.","He wrote a 'Theology of the Computer' and questioned what separates humans from the machine, the creator from the creation."
"Syrien habe wichtige Einrichtungen zur Herstellung von Chemiewaffen und Gitftgasmunition zerstört, erklärte die globale Überwachungsgruppe für Chemiewaffen am Donnerstag, während es im Norden des Landes zu schweren Zusammenstößen in der Nähe eines der Standorte kam, an denen mutmaßlich giftige Substanzen gelagert werden.","Syria has destroyed critical equipment for producing chemical weapons and poison gas munitions, the global chemical weapons watchdog said Thursday as fierce clashes raged in the country's north, close to one of the sites where toxic agents are believed to be stored."
Es wird am vereinbarten Tag in den Kindergarten geliefert und soll dann direkt von den Helfern verarbeitet werden.,They will be delivered to the nursery schools on an agreed day and should there be assembled/made use of directly by the helpers.
"Als die nach links auf die St. Töniser Straße abbiegen wollte, übersah sie den entgegenkommenden Wagen des 37-Jährigen.",As he went to turn right onto St. Töniser Straße he failed to see the 37-year-old's oncoming vehicle.
Trainiert werden kann schon ab 10 Uhr.,Teams can practice from 10:00 a.m.
"""Schön, erfolgreich und witzig"", fanden die beiden 33-Jährigen.","The two 33-year-olds found it ""beautiful, successful and funny""."
"""Das Thema Hebesätze müssen wir uns anschauen, da in den kommenden Jahren Investitionen anstehen, für die wir gerne Zuschüsse hätten"", kündigte Gerster in diesem Zusammenhang an.","""We have to address the subject of municipal rates, as there are investments to be made in the coming years for which we could do with subsidies,"" commented Gerster regarding this matter."
"Seit 2011 existiert in der Wälderstadt eine erfolgreiche Zusammenarbeit zwischen Förderzentrum, Kreisgymnasium und Berufsschulzentrum.","Since 2011, there has been successful collaboration in Wälderstadt between the Support Centre, the District Grammar School and the Vocational School Complex."
"Weitere Attraktionen am Sonntag sind das Maislabyrinth, der Handwerkermarkt und das Schafscheren.","Further attractions on Sunday are the corn maze, the craft market and sheep shearing."
Viel Applaus und viele lobenden Worten gab es vom Publikum für die Aufführung.,The performance received great applause and many words of praise from the audience.
"Miller sagte, die direkte Verbindung nach Bulgarien, einem Mitglied der Europäischen Union, bedeute, dass die mit Transitländern verknüpften geopolitischen Risiken „für immer“ ausgeschaltet seien.","Miller said the direct connection to Bulgaria, a member of the European Union, means geopolitical risks associated with transit countries are eliminated ""forever."""
"Da wird am 2. November mit dem TV Baiersbronn, der sich in Nagold klar durchsetzen konnte, ein wesentlich leistungsstärkerer Gegner auf dem Feld stehen.","On 2 November, when they play TV Baiersbronn, who managed a clear victory in Nagold, they will step onto the court to face a much stronger opponent."
"Diesen ökologischen Aspekt erläuterte Friederike Tribukait von der Abteilung Naturschutz des Regierungspräsidiums Freiburg im Anschluss an die Begrüßung durch Landrat Tilman Bollacher, der die Schirmherrschaft übernommen hatte und der Aktion ein gutes Gelingen wünschte.","This environmental aspect was explained by Friederike Tribukait of the Department of Nature Conservation of the Freiburg Regional Council, following the greeting by Regional Councillor Tilman Bollacher, who had taken on the role of patron and wished the campaign every success."
"Baroness Kramer sagte: „Unser Ziel für HS2 ist ein wirklich nationales Streckennetz, das Großbritannien und seine Städte näher zusammenbringt.“","Baroness Kramer said: ""Our goal for HS2 is for a truly national network that will bring the UK and its cities closer together."""
Der Konflikt hat etwa zwei Millionen Menschen zur Flucht aus dem Land gezwungen.,The conflict has forced some 2 million people to flee the country.
Doch seine neueste Schöpfung soll noch ambitionierter werden.,But his next creation is set to be even more ambitious.
Treffpunkt für seine Führungen ist das Service-Center von Köln-Tourismus direkt am Dom.,"The meeting point for his tours is the Cologne Tourism Service Centre, right at the cathedral."
"""Denn ich weiß ja schon gar nicht mehr, wie so ein Sieg schmeckt"", erwartet Malmon ein Erfolgserlebnis von seiner Mannschaft beim VfL Fredenbeck II.","""I no longer remember how a victory like that tastes,"" said Malmon, anticipating success for his team at VfL Fredenbeck II."
"Die Gruppe, die Tausende früherer Nortel-Patente besitzt, strengte am Donnerstag eine Lawine von Klagen wegen Patentverletzung gegen Handyhersteller an, darunter auch Google, das Unternehmen, das bei der Insolvenzversteigerung von Nortel von ihm überboten wurde.","The group that owns thousands of former Nortel patents filed a barrage of patent lawsuits on Thursday against cell phone manufacturers including Google, the company it outbid in the Nortel bankruptcy auction."
"""Nach und nach entwickelt man einen Scannerblick und weiß, auf welche Zeichen und Logos man zu achten hat ""Es ist manchmal besser kleine Schritte zu tun als stehenzubleiben oder zu stolpern"", weiß Proctor.","""You gradually develop an internal scanner and you know which symbols and logos you have to look out for"". Proctor has learned that ""it is sometimes better too take small steps rather than to stand still or stumble""."
Ein Band mit Voicemails von ihrem Telefon von mindestens drei Anlässen wurde im August 2006 in Mulcaires Wohnung sichergestellt.,A tape of voicemails taken from her phone on at least three occasions was seized from Mulcaire's home in August 2006.
"Bruce wurde mit einer DSD geboren, durch die sein Körper nicht genug Testosteron zur Entwicklung der Genitalien produzieren konnte.",Bruce was born with a DSD that prevented his body from producing enough testosterone to properly develop his genitals.
"""Ich will nicht, dass Tiere für mich sterben müssen"", spricht Proctor die Maxime der Veganer aus, die sich auf das gesamte Konsumverhalten erstreckt.","""I don't want animals to have to die for me,"" said Proctor, expressing the maxim of vegans, which applies to all their consumer behaviour."
Ihr neues Album „Prism“ landete auf Anhieb auf Platz 1 diese Woche.,"Her new album, ""Prism,"" debuted at No. 1 this week."
Ich suche schon seit einiger Zeit eine neue Wohnung für meinen Mann und mich.,I have been looking for a new home for my husband and myself for some time now.
"Bislang wissen die Forscher weder, welche physikalischen Gesetze in den ersten Sekundenbruchteilen des Urknalls gültig waren, noch woraus Dunkle Materie und Dunkle Energie bestehen.","Thus far, researchers know neither which physical laws applied in the initial moments after the Big Bang, nor what dark matter and dark energy consist of."
"Acht Jahre später erreicht sie Jupiter und soll die Atmosphäre des Planeten sowie die eisigen Monde Europa, Kallisto und Ganymed untersuchen.","Eight years later it will reach Jupiter and will investigate the atmosphere of the planet as well as the icy moons Europa, Callisto and Ganymede."
"Berichte, wonach die amerikanische National Security Agency die brasilianische Ölfirma Petrobas ausspioniert und sich Daten amerikanischer Cloud-Anbieter einschließlich Google und Yahoo beschafft hat, haben die Firmenparanoia wegen staatlicher Überwachung auf einen neuen Höchststand gebracht.",Reports that the US National Security Agency spied on Brazilian oil company Petrobras and gained access to data held by US cloud providers including Google and Yahoo have ratcheted corporate paranoia about state surveillance to new highs.
"Deutschland und ein paar seiner Satelliten-Wirtschaften halten vielleicht am Euro fest, aber Frankreich und Südeuropa werden zu ihren eigenen Währungen zurückkehren.",Germany and a few of its satellite economies might keep the euro but France and southern Europe will revive their own currencies.
"Die Richterin wies darauf hin, dass sie die Stop-and-Frisk-Praxis nicht beende, die verfassungsmäßig sei, sondern nur die Art der Umsetzung der Kontrollen durch das NYPD reformiere.","The judge noted she wasn't putting an end to the stop-and-frisk practice, which is constitutional, but was reforming the way the NYPD implemented its stops."
"Ein Vorstandsmitglied eines deutschen Blue-Chip-Unternehmens stimmte zu, wenn es um Wirtschaftsspionage gehe, dann „sind die Franzosen die Schlimmsten“.","A board member at a German blue-chip company concurred that when it comes to economic espionage, ""the French are the worst."""
Mit seiner Amtseinführung vor dem obersten Verfassungsgericht wurde Mursi auch zum ersten frei gewählten islamistischen Präsidenten der arabischen Welt und Ägyptens fünftes Staatsoberhaupt seit dem Sturz der Monarchie vor ungefähr 60 Jahren.,"At his inauguration before the Supreme Constitutional Court, Morsi also became the Arab world's first freely elected Islamist president and Egypt's fifth head of state since the overthrow of the monarchy some 60 years ago."
Fehlen wird Jan-Malte Jodat.,Jan-Malte Jodat will not be playing.
"Doch es geht auch um die Verbindung zwischen 18 britischen Städten, einschließlich Glasgow und Edinburgh, die dank HS2 verbessert wird.","But it is also about connectivity, across the UK 18 cities including Glasgow and Edinburgh will be better connected because of HS2."
"Typischerweise verlangen Pfandhäuser in Singapur einen effektiven Jahreszins von 17 Prozent, der nur knapp über den 15,4 Prozent liegt, die die United Overseas Bank verlangt, ein lokaler Kreditgeber mit einer Filiale im selben Einkaufszentrum.","Typically pawnbrokers in Singapore charge an effective annual percentage rate of 17 per cent, just above the 15.4 per cent offered at United Overseas Bank, a local lender with a branch in the same shopping centre."
Özdemir will Jazzausbildung in Stuttgart erhalten,Özdemir wants jazz training in Stuttgart
"Doch Chen gab später im Fernsehen zu, dass er Bestechungsgelder angenommen habe, um Berichte über eine teilstaatliche Firma zu fälschen.",But Mr Chen subsequently admitted on television that he had taken bribes to fabricate stories about a part state-owned company.
"Es ist ein großer Sieg für die Regierung Obama: Der US-amerikanische Supreme Court entschied heute, dass das eng mit Barack Obama verknüpfte Gesundheitsgesetz verfassungsmäßig ist.","In a major victory for the Obama administration, the US Supreme Court today ruled Barack Obama's signature health care law is constitutional."
"Als ihm klar geworden sei, wie viel Geld unterwegs verloren ging, habe er beschlossen, den Afrikanern bei der Kontrolle eines Budgets durch das Volk zu helfen.","When it became clear to him how much money is wasted, he decided to help the Africans with controlling of their budget by the people."
"Traditionell heißt das Museum die Besucher am Samstag und am Sonntag, den 24. und 25. August, im Rahmen des Sommerferienprogramms zu einem bunten Kinder- und Familienfest mit zahlreichen Mitmachaktionen und Veranstaltungen willkommen.","Traditionally, the museum welcomes visitors on a Saturday and Sunday, this year on on 24 and 25 August, to a colourful party for children and families as part of the summer holiday programme, with numerous participation activities and events."
Herr Ditta brachte damit seinen Berufsstand in Verruf.,"Mr Ditta was not honouring his profession, but dishonouring it."
"""Es wird für die gesamte Ultrabewegung massive Einschnitte geben"", verkündete der BVB-Boss am Donnerstagabend auf einer Podiumsdiskussion in Frankfurt.","""There will be massive impact for the entire Ultra movement,"" announced the BVB Chairman on Thursday evening at a panel discussion in Frankfurt."
"Beim nächsten Ökumenischen Gesprächsforum am Montag, 21. Oktober, im Neuen Museum des Schlosses geht es um das Thema ""Zur Hölle mit der Hölle - Theologische Überlegungen zum heutigen Umgang mit den letzten Dingen"".","At the next Ecumenical Discussion Forum on Monday 21 October, in the Neues Museum des Schlosses (New Castle Museum), the focus will be on the topic of ""To hell with Hell - Theological reflections on how we now approach the notion of end times""."
Insbesondere vor dem Mangel an Vitamin B12 warnen viele Vegansimus-Kritiker.,Many critics of veganism warn in particular of the lack of vitamin B12.
